VideoLink;VideoName;Subject;Week;Teacher;KlicoveSlovo1;KlicoveSlovo2;KlicoveSlovo3
Video_196;Nazev_videa_196;Predmet_10;Tyden_8;Vyucujici_2;Klicove_slovo_36;Klicove_slovo_272;Klicove_slovo_348
Video_197;Nazev_videa_197;Predmet_10;Tyden_9;Vyucujici_2;Klicove_slovo_37;Klicove_slovo_282;Klicove_slovo_349
Video_198;Nazev_videa_198;Predmet_10;Tyden_9;Vyucujici_2;Klicove_slovo_38;Klicove_slovo_282;Klicove_slovo_349
Video_199;Nazev_videa_199;Predmet_10;Tyden_10;Vyucujici_2;Klicove_slovo_39;Klicove_slovo_292;Klicove_slovo_350
Video_200;Nazev_videa_200;Predmet_10;Tyden_10;Vyucujici_2;Klicove_slovo_40;Klicove_slovo_292;Klicove_slovo_350
Video_201;Nazev_videa_201;Predmet_11;Tyden_1;Vyucujici_3;Klicove_slovo_41;Klicove_slovo_203;Klicove_slovo_301
Video_202;Nazev_videa_202;Predmet_11;Tyden_1;Vyucujici_3;Klicove_slovo_42;Klicove_slovo_203;Klicove_slovo_301
Video_203;Nazev_videa_203;Predmet_11;Tyden_2;Vyucujici_3;Klicove_slovo_43;Klicove_slovo_213;Klicove_slovo_302
Video_204;Nazev_videa_204;Predmet_11;Tyden_2;Vyucujici_3;Klicove_slovo_44;Klicove_slovo_213;Klicove_slovo_302
Video_205;Nazev_videa_205;Predmet_11;Tyden_3;Vyucujici_3;Klicove_slovo_45;Klicove_slovo_223;Klicove_slovo_303
Video_206;Nazev_videa_206;Predmet_11;Tyden_3;Vyucujici_3;Klicove_slovo_46;Klicove_slovo_223;Klicove_slovo_303
Video_207;Nazev_videa_207;Predmet_11;Tyden_4;Vyucujici_3;Klicove_slovo_47;Klicove_slovo_233;Klicove_slovo_304
Video_208;Nazev_videa_208;Predmet_11;Tyden_4;Vyucujici_3;Klicove_slovo_48;Klicove_slovo_233;Klicove_slovo_304
Video_209;Nazev_videa_209;Predmet_11;Tyden_5;Vyucujici_3;Klicove_slovo_49;Klicove_slovo_243;Klicove_slovo_305
Video_210;Nazev_videa_210;Predmet_11;Tyden_5;Vyucujici_3;Klicove_slovo_50;Klicove_slovo_243;Klicove_slovo_305
Video_211;Nazev_videa_211;Predmet_11;Tyden_6;Vyucujici_3;Klicove_slovo_51;Klicove_slovo_253;Klicove_slovo_306
Video_212;Nazev_videa_212;Predmet_11;Tyden_6;Vyucujici_3;Klicove_slovo_52;Klicove_slovo_253;Klicove_slovo_306
Video_213;Nazev_videa_213;Predmet_11;Tyden_7;Vyucujici_3;Klicove_slovo_53;Klicove_slovo_263;Klicove_slovo_307
Video_214;Nazev_videa_214;Predmet_11;Tyden_7;Vyucujici_3;Klicove_slovo_54;Klicove_slovo_263;Klicove_slovo_307
Video_215;Nazev_videa_215;Predmet_11;Tyden_8;Vyucujici_3;Klicove_slovo_55;Klicove_slovo_273;Klicove_slovo_308
Video_216;Nazev_videa_216;Predmet_11;Tyden_8;Vyucujici_3;Klicove_slovo_56;Klicove_slovo_273;Klicove_slovo_308
Video_217;Nazev_videa_217;Predmet_11;Tyden_9;Vyucujici_3;Klicove_slovo_57;Klicove_slovo_283;Klicove_slovo_309
Video_218;Nazev_videa_218;Predmet_11;Tyden_9;Vyucujici_3;Klicove_slovo_58;Klicove_slovo_283;Klicove_slovo_309
Video_219;Nazev_videa_219;Predmet_11;Tyden_10;Vyucujici_3;Klicove_slovo_59;Klicove_slovo_293;Klicove_slovo_310
Video_220;Nazev_videa_220;Predmet_11;Tyden_10;Vyucujici_3;Klicove_slovo_60;Klicove_slovo_293;Klicove_slovo_310
Video_221;Nazev_videa_221;Predmet_12;Tyden_1;Vyucujici_3;Klicove_slovo_41;Klicove_slovo_203;Klicove_slovo_311
Video_222;Nazev_videa_222;Predmet_12;Tyden_1;Vyucujici_3;Klicove_slovo_42;Klicove_slovo_203;Klicove_slovo_311
Video_223;Nazev_videa_223;Predmet_12;Tyden_2;Vyucujici_3;Klicove_slovo_43;Klicove_slovo_213;Klicove_slovo_312
Video_224;Nazev_videa_224;Predmet_12;Tyden_2;Vyucujici_3;Klicove_slovo_44;Klicove_slovo_213;Klicove_slovo_312
Video_225;Nazev_videa_225;Predmet_12;Tyden_3;Vyucujici_3;Klicove_slovo_45;Klicove_slovo_223;Klicove_slovo_313
Video_226;Nazev_videa_226;Predmet_12;Tyden_3;Vyucujici_3;Klicove_slovo_46;Klicove_slovo_223;Klicove_slovo_313
Video_227;Nazev_videa_227;Predmet_12;Tyden_4;Vyucujici_3;Klicove_slovo_47;Klicove_slovo_233;Klicove_slovo_314
Video_228;Nazev_videa_228;Predmet_12;Tyden_4;Vyucujici_3;Klicove_slovo_48;Klicove_slovo_233;Klicove_slovo_314
Video_229;Nazev_videa_229;Predmet_12;Tyden_5;Vyucujici_3;Klicove_slovo_49;Klicove_slovo_243;Klicove_slovo_315
Video_230;Nazev_videa_230;Predmet_12;Tyden_5;Vyucujici_3;Klicove_slovo_50;Klicove_slovo_243;Klicove_slovo_315
Video_231;Nazev_videa_231;Predmet_12;Tyden_6;Vyucujici_3;Klicove_slovo_51;Klicove_slovo_253;Klicove_slovo_316
Video_232;Nazev_videa_232;Predmet_12;Tyden_6;Vyucujici_3;Klicove_slovo_52;Klicove_slovo_253;Klicove_slovo_316
Video_233;Nazev_videa_233;Predmet_12;Tyden_7;Vyucujici_3;Klicove_slovo_53;Klicove_slovo_263;Klicove_slovo_317
Video_234;Nazev_videa_234;Predmet_12;Tyden_7;Vyucujici_3;Klicove_slovo_54;Klicove_slovo_263;Klicove_slovo_317
Video_235;Nazev_videa_235;Predmet_12;Tyden_8;Vyucujici_3;Klicove_slovo_55;Klicove_slovo_273;Klicove_slovo_318
Video_236;Nazev_videa_236;Predmet_12;Tyden_8;Vyucujici_3;Klicove_slovo_56;Klicove_slovo_273;Klicove_slovo_318
Video_237;Nazev_videa_237;Predmet_12;Tyden_9;Vyucujici_3;Klicove_slovo_57;Klicove_slovo_283;Klicove_slovo_319
Video_238;Nazev_videa_238;Predmet_12;Tyden_9;Vyucujici_3;Klicove_slovo_58;Klicove_slovo_283;Klicove_slovo_319
Video_239;Nazev_videa_239;Predmet_12;Tyden_10;Vyucujici_3;Klicove_slovo_59;Klicove_slovo_293;Klicove_slovo_320
Video_240;Nazev_videa_240;Predmet_12;Tyden_10;Vyucujici_3;Klicove_slovo_60;Klicove_slovo_293;Klicove_slovo_320
Video_241;Nazev_videa_241;Predmet_13;Tyden_1;Vyucujici_3;Klicove_slovo_41;Klicove_slovo_203;Klicove_slovo_321
Video_242;Nazev_videa_242;Predmet_13;Tyden_1;Vyucujici_3;Klicove_slovo_42;Klicove_slovo_203;Klicove_slovo_321
Video_243;Nazev_videa_243;Predmet_13;Tyden_2;Vyucujici_3;Klicove_slovo_43;Klicove_slovo_213;Klicove_slovo_322
Video_244;Nazev_videa_244;Predmet_13;Tyden_2;Vyucujici_3;Klicove_slovo_44;Klicove_slovo_213;Klicove_slovo_322
Video_245;Nazev_videa_245;Predmet_13;Tyden_3;Vyucujici_3;Klicove_slovo_45;Klicove_slovo_223;Klicove_slovo_323
Video_246;Nazev_videa_246;Predmet_13;Tyden_3;Vyucujici_3;Klicove_slovo_46;Klicove_slovo_223;Klicove_slovo_323
Video_247;Nazev_videa_247;Predmet_13;Tyden_4;Vyucujici_3;Klicove_slovo_47;Klicove_slovo_233;Klicove_slovo_324
Video_248;Nazev_videa_248;Predmet_13;Tyden_4;Vyucujici_3;Klicove_slovo_48;Klicove_slovo_233;Klicove_slovo_324
Video_249;Nazev_videa_249;Predmet_13;Tyden_5;Vyucujici_3;Klicove_slovo_49;Klicove_slovo_243;Klicove_slovo_325
Video_250;Nazev_videa_250;Predmet_13;Tyden_5;Vyucujici_3;Klicove_slovo_50;Klicove_slovo_243;Klicove_slovo_325
Video_251;Nazev_videa_251;Predmet_13;Tyden_6;Vyucujici_3;Klicove_slovo_51;Klicove_slovo_253;Klicove_slovo_326
Video_252;Nazev_videa_252;Predmet_13;Tyden_6;Vyucujici_3;Klicove_slovo_52;Klicove_slovo_253;Klicove_slovo_326
Video_253;Nazev_videa_253;Predmet_13;Tyden_7;Vyucujici_3;Klicove_slovo_53;Klicove_slovo_263;Klicove_slovo_327
Video_254;Nazev_videa_254;Predmet_13;Tyden_7;Vyucujici_3;Klicove_slovo_54;Klicove_slovo_263;Klicove_slovo_327
Video_255;Nazev_videa_255;Predmet_13;Tyden_8;Vyucujici_3;Klicove_slovo_55;Klicove_slovo_273;Klicove_slovo_328
Video_256;Nazev_videa_256;Predmet_13;Tyden_8;Vyucujici_3;Klicove_slovo_56;Klicove_slovo_273;Klicove_slovo_328
Video_257;Nazev_videa_257;Predmet_13;Tyden_9;Vyucujici_3;Klicove_slovo_57;Klicove_slovo_283;Klicove_slovo_329
Video_258;Nazev_videa_258;Predmet_13;Tyden_9;Vyucujici_3;Klicove_slovo_58;Klicove_slovo_283;Klicove_slovo_329
Video_259;Nazev_videa_259;Predmet_13;Tyden_10;Vyucujici_3;Klicove_slovo_59;Klicove_slovo_293;Klicove_slovo_330
Video_260;Nazev_videa_260;Predmet_13;Tyden_10;Vyucujici_3;Klicove_slovo_60;Klicove_slovo_293;Klicove_slovo_330
Video_261;Nazev_videa_261;Predmet_14;Tyden_1;Vyucujici_3;Klicove_slovo_41;Klicove_slovo_203;Klicove_slovo_331
Video_262;Nazev_videa_262;Predmet_14;Tyden_1;Vyucujici_3;Klicove_slovo_42;Klicove_slovo_203;Klicove_slovo_331
Video_263;Nazev_videa_263;Predmet_14;Tyden_2;Vyucujici_3;Klicove_slovo_43;Klicove_slovo_213;Klicove_slovo_332
Video_264;Nazev_videa_264;Predmet_14;Tyden_2;Vyucujici_3;Klicove_slovo_44;Klicove_slovo_213;Klicove_slovo_332
Video_265;Nazev_videa_265;Predmet_14;Tyden_3;Vyucujici_3;Klicove_slovo_45;Klicove_slovo_223;Klicove_slovo_333
Video_266;Nazev_videa_266;Predmet_14;Tyden_3;Vyucujici_3;Klicove_slovo_46;Klicove_slovo_223;Klicove_slovo_333
Video_267;Nazev_videa_267;Predmet_14;Tyden_4;Vyucujici_3;Klicove_slovo_47;Klicove_slovo_233;Klicove_slovo_334
Video_268;Nazev_videa_268;Predmet_14;Tyden_4;Vyucujici_3;Klicove_slovo_48;Klicove_slovo_233;Klicove_slovo_334
Video_269;Nazev_videa_269;Predmet_14;Tyden_5;Vyucujici_3;Klicove_slovo_49;Klicove_slovo_243;Klicove_slovo_335
Video_270;Nazev_videa_270;Predmet_14;Tyden_5;Vyucujici_3;Klicove_slovo_50;Klicove_slovo_243;Klicove_slovo_335
Video_271;Nazev_videa_271;Predmet_14;Tyden_6;Vyucujici_3;Klicove_slovo_51;Klicove_slovo_253;Klicove_slovo_336
Video_272;Nazev_videa_272;Predmet_14;Tyden_6;Vyucujici_3;Klicove_slovo_52;Klicove_slovo_253;Klicove_slovo_336
Video_273;Nazev_videa_273;Predmet_14;Tyden_7;Vyucujici_3;Klicove_slovo_53;Klicove_slovo_263;Klicove_slovo_337
Video_274;Nazev_videa_274;Predmet_14;Tyden_7;Vyucujici_3;Klicove_slovo_54;Klicove_slovo_263;Klicove_slovo_337
Video_275;Nazev_videa_275;Predmet_14;Tyden_8;Vyucujici_3;Klicove_slovo_55;Klicove_slovo_273;Klicove_slovo_338
Video_276;Nazev_videa_276;Predmet_14;Tyden_8;Vyucujici_3;Klicove_slovo_56;Klicove_slovo_273;Klicove_slovo_338
Video_277;Nazev_videa_277;Predmet_14;Tyden_9;Vyucujici_3;Klicove_slovo_57;Klicove_slovo_283;Klicove_slovo_339
Video_278;Nazev_videa_278;Predmet_14;Tyden_9;Vyucujici_3;Klicove_slovo_58;Klicove_slovo_283;Klicove_slovo_339
Video_279;Nazev_videa_279;Predmet_14;Tyden_10;Vyucujici_3;Klicove_slovo_59;Klicove_slovo_293;Klicove_slovo_340
Video_280;Nazev_videa_280;Predmet_14;Tyden_10;Vyucujici_3;Klicove_slovo_60;Klicove_slovo_293;Klicove_slovo_340
Video_281;Nazev_videa_281;Predmet_15;Tyden_1;Vyucujici_3;Klicove_slovo_41;Klicove_slovo_203;Klicove_slovo_341
Video_282;Nazev_videa_282;Predmet_15;Tyden_1;Vyucujici_3;Klicove_slovo_42;Klicove_slovo_203;Klicove_slovo_341
Video_283;Nazev_videa_283;Predmet_15;Tyden_2;Vyucujici_3;Klicove_slovo_43;Klicove_slovo_213;Klicove_slovo_342
Video_284;Nazev_videa_284;Predmet_15;Tyden_2;Vyucujici_3;Klicove_slovo_44;Klicove_slovo_213;Klicove_slovo_342
Video_285;Nazev_videa_285;Predmet_15;Tyden_3;Vyucujici_3;Klicove_slovo_45;Klicove_slovo_223;Klicove_slovo_343
Video_286;Nazev_videa_286;Predmet_15;Tyden_3;Vyucujici_3;Klicove_slovo_46;Klicove_slovo_223;Klicove_slovo_343
Video_287;Nazev_videa_287;Predmet_15;Tyden_4;Vyucujici_3;Klicove_slovo_47;Klicove_slovo_233;Klicove_slovo_344
Video_288;Nazev_videa_288;Predmet_15;Tyden_4;Vyucujici_3;Klicove_slovo_48;Klicove_slovo_233;Klicove_slovo_344
Video_289;Nazev_videa_289;Predmet_15;Tyden_5;Vyucujici_3;Klicove_slovo_49;Klicove_slovo_243;Klicove_slovo_345
Video_290;Nazev_videa_290;Predmet_15;Tyden_5;Vyucujici_3;Klicove_slovo_50;Klicove_slovo_243;Klicove_slovo_345
Video_291;Nazev_videa_291;Predmet_15;Tyden_6;Vyucujici_3;Klicove_slovo_51;Klicove_slovo_253;Klicove_slovo_346
Video_292;Nazev_videa_292;Predmet_15;Tyden_6;Vyucujici_3;Klicove_slovo_52;Klicove_slovo_253;Klicove_slovo_346
Video_293;Nazev_videa_293;Predmet_15;Tyden_7;Vyucujici_3;Klicove_slovo_53;Klicove_slovo_263;Klicove_slovo_347
Video_294;Nazev_videa_294;Predmet_15;Tyden_7;Vyucujici_3;Klicove_slovo_54;Klicove_slovo_263;Klicove_slovo_347
Video_295;Nazev_videa_295;Predmet_15;Tyden_8;Vyucujici_3;Klicove_slovo_55;Klicove_slovo_273;Klicove_slovo_348
Video_296;Nazev_videa_296;Predmet_15;Tyden_8;Vyucujici_3;Klicove_slovo_56;Klicove_slovo_273;Klicove_slovo_348
Video_297;Nazev_videa_297;Predmet_15;Tyden_9;Vyucujici_3;Klicove_slovo_57;Klicove_slovo_283;Klicove_slovo_349
Video_298;Nazev_videa_298;Predmet_15;Tyden_9;Vyucujici_3;Klicove_slovo_58;Klicove_slovo_283;Klicove_slovo_349
Video_299;Nazev_videa_299;Predmet_15;Tyden_10;Vyucujici_3;Klicove_slovo_59;Klicove_slovo_293;Klicove_slovo_350
Video_300;Nazev_videa_300;Predmet_15;Tyden_10;Vyucujici_3;Klicove_slovo_60;Klicove_slovo_293;Klicove_slovo_350
Video_301;Nazev_videa_301;Predmet_16;Tyden_1;Vyucujici_4;Klicove_slovo_61;Klicove_slovo_204;Klicove_slovo_301
Video_302;Nazev_videa_302;Predmet_16;Tyden_1;Vyucujici_4;Klicove_slovo_62;Klicove_slovo_204;Klicove_slovo_301
Video_303;Nazev_videa_303;Predmet_16;Tyden_2;Vyucujici_4;Klicove_slovo_63;Klicove_slovo_214;Klicove_slovo_302
Video_304;Nazev_videa_304;Predmet_16;Tyden_2;Vyucujici_4;Klicove_slovo_64;Klicove_slovo_214;Klicove_slovo_302
Video_305;Nazev_videa_305;Predmet_16;Tyden_3;Vyucujici_4;Klicove_slovo_65;Klicove_slovo_224;Klicove_slovo_303
Video_306;Nazev_videa_306;Predmet_16;Tyden_3;Vyucujici_4;Klicove_slovo_66;Klicove_slovo_224;Klicove_slovo_303
Video_307;Nazev_videa_307;Predmet_16;Tyden_4;Vyucujici_4;Klicove_slovo_67;Klicove_slovo_234;Klicove_slovo_304
Video_308;Nazev_videa_308;Predmet_16;Tyden_4;Vyucujici_4;Klicove_slovo_68;Klicove_slovo_234;Klicove_slovo_304
Video_309;Nazev_videa_309;Predmet_16;Tyden_5;Vyucujici_4;Klicove_slovo_69;Klicove_slovo_244;Klicove_slovo_305
Video_310;Nazev_videa_310;Predmet_16;Tyden_5;Vyucujici_4;Klicove_slovo_70;Klicove_slovo_244;Klicove_slovo_305
Video_311;Nazev_videa_311;Predmet_16;Tyden_6;Vyucujici_4;Klicove_slovo_71;Klicove_slovo_254;Klicove_slovo_306
Video_312;Nazev_videa_312;Predmet_16;Tyden_6;Vyucujici_4;Klicove_slovo_72;Klicove_slovo_254;Klicove_slovo_306
Video_313;Nazev_videa_313;Predmet_16;Tyden_7;Vyucujici_4;Klicove_slovo_73;Klicove_slovo_264;Klicove_slovo_307
Video_314;Nazev_videa_314;Predmet_16;Tyden_7;Vyucujici_4;Klicove_slovo_74;Klicove_slovo_264;Klicove_slovo_307
Video_315;Nazev_videa_315;Predmet_16;Tyden_8;Vyucujici_4;Klicove_slovo_75;Klicove_slovo_274;Klicove_slovo_308
Video_316;Nazev_videa_316;Predmet_16;Tyden_8;Vyucujici_4;Klicove_slovo_76;Klicove_slovo_274;Klicove_slovo_308
Video_317;Nazev_videa_317;Predmet_16;Tyden_9;Vyucujici_4;Klicove_slovo_77;Klicove_slovo_284;Klicove_slovo_309
Video_318;Nazev_videa_318;Predmet_16;Tyden_9;Vyucujici_4;Klicove_slovo_78;Klicove_slovo_284;Klicove_slovo_309
Video_319;Nazev_videa_319;Predmet_16;Tyden_10;Vyucujici_4;Klicove_slovo_79;Klicove_slovo_294;Klicove_slovo_310
Video_320;Nazev_videa_320;Predmet_16;Tyden_10;Vyucujici_4;Klicove_slovo_80;Klicove_slovo_294;Klicove_slovo_310
Video_321;Nazev_videa_321;Predmet_17;Tyden_1;Vyucujici_4;Klicove_slovo_61;Klicove_slovo_204;Klicove_slovo_311
Video_322;Nazev_videa_322;Predmet_17;Tyden_1;Vyucujici_4;Klicove_slovo_62;Klicove_slovo_204;Klicove_slovo_311
Video_323;Nazev_videa_323;Predmet_17;Tyden_2;Vyucujici_4;Klicove_slovo_63;Klicove_slovo_214;Klicove_slovo_312
Video_324;Nazev_videa_324;Predmet_17;Tyden_2;Vyucujici_4;Klicove_slovo_64;Klicove_slovo_214;Klicove_slovo_312
Video_325;Nazev_videa_325;Predmet_17;Tyden_3;Vyucujici_4;Klicove_slovo_65;Klicove_slovo_224;Klicove_slovo_313
Video_326;Nazev_videa_326;Predmet_17;Tyden_3;Vyucujici_4;Klicove_slovo_66;Klicove_slovo_224;Klicove_slovo_313
Video_327;Nazev_videa_327;Predmet_17;Tyden_4;Vyucujici_4;Klicove_slovo_67;Klicove_slovo_234;Klicove_slovo_314
Video_328;Nazev_videa_328;Predmet_17;Tyden_4;Vyucujici_4;Klicove_slovo_68;Klicove_slovo_234;Klicove_slovo_314
Video_329;Nazev_videa_329;Predmet_17;Tyden_5;Vyucujici_4;Klicove_slovo_69;Klicove_slovo_244;Klicove_slovo_315
Video_330;Nazev_videa_330;Predmet_17;Tyden_5;Vyucujici_4;Klicove_slovo_70;Klicove_slovo_244;Klicove_slovo_315
Video_331;Nazev_videa_331;Predmet_17;Tyden_6;Vyucujici_4;Klicove_slovo_71;Klicove_slovo_254;Klicove_slovo_316
Video_332;Nazev_videa_332;Predmet_17;Tyden_6;Vyucujici_4;Klicove_slovo_72;Klicove_slovo_254;Klicove_slovo_316
Video_333;Nazev_videa_333;Predmet_17;Tyden_7;Vyucujici_4;Klicove_slovo_73;Klicove_slovo_264;Klicove_slovo_317
Video_334;Nazev_videa_334;Predmet_17;Tyden_7;Vyucujici_4;Klicove_slovo_74;Klicove_slovo_264;Klicove_slovo_317
Video_335;Nazev_videa_335;Predmet_17;Tyden_8;Vyucujici_4;Klicove_slovo_75;Klicove_slovo_274;Klicove_slovo_318
Video_336;Nazev_videa_336;Predmet_17;Tyden_8;Vyucujici_4;Klicove_slovo_76;Klicove_slovo_274;Klicove_slovo_318
Video_337;Nazev_videa_337;Predmet_17;Tyden_9;Vyucujici_4;Klicove_slovo_77;Klicove_slovo_284;Klicove_slovo_319
Video_338;Nazev_videa_338;Predmet_17;Tyden_9;Vyucujici_4;Klicove_slovo_78;Klicove_slovo_284;Klicove_slovo_319
Video_339;Nazev_videa_339;Predmet_17;Tyden_10;Vyucujici_4;Klicove_slovo_79;Klicove_slovo_294;Klicove_slovo_320
Video_340;Nazev_videa_340;Predmet_17;Tyden_10;Vyucujici_4;Klicove_slovo_80;Klicove_slovo_294;Klicove_slovo_320
Video_341;Nazev_videa_341;Predmet_18;Tyden_1;Vyucujici_4;Klicove_slovo_61;Klicove_slovo_204;Klicove_slovo_321
Video_342;Nazev_videa_342;Predmet_18;Tyden_1;Vyucujici_4;Klicove_slovo_62;Klicove_slovo_204;Klicove_slovo_321
Video_343;Nazev_videa_343;Predmet_18;Tyden_2;Vyucujici_4;Klicove_slovo_63;Klicove_slovo_214;Klicove_slovo_322
Video_344;Nazev_videa_344;Predmet_18;Tyden_2;Vyucujici_4;Klicove_slovo_64;Klicove_slovo_214;Klicove_slovo_322
Video_345;Nazev_videa_345;Predmet_18;Tyden_3;Vyucujici_4;Klicove_slovo_65;Klicove_slovo_224;Klicove_slovo_323
Video_346;Nazev_videa_346;Predmet_18;Tyden_3;Vyucujici_4;Klicove_slovo_66;Klicove_slovo_224;Klicove_slovo_323
Video_347;Nazev_videa_347;Predmet_18;Tyden_4;Vyucujici_4;Klicove_slovo_67;Klicove_slovo_234;Klicove_slovo_324
Video_348;Nazev_videa_348;Predmet_18;Tyden_4;Vyucujici_4;Klicove_slovo_68;Klicove_slovo_234;Klicove_slovo_324
Video_349;Nazev_videa_349;Predmet_18;Tyden_5;Vyucujici_4;Klicove_slovo_69;Klicove_slovo_244;Klicove_slovo_325
Video_350;Nazev_videa_350;Predmet_18;Tyden_5;Vyucujici_4;Klicove_slovo_70;Klicove_slovo_244;Klicove_slovo_325
Video_351;Nazev_videa_351;Predmet_18;Tyden_6;Vyucujici_4;Klicove_slovo_71;Klicove_slovo_254;Klicove_slovo_326
Video_352;Nazev_videa_352;Predmet_18;Tyden_6;Vyucujici_4;Klicove_slovo_72;Klicove_slovo_254;Klicove_slovo_326
Video_353;Nazev_videa_353;Predmet_18;Tyden_7;Vyucujici_4;Klicove_slovo_73;Klicove_slovo_264;Klicove_slovo_327
Video_354;Nazev_videa_354;Predmet_18;Tyden_7;Vyucujici_4;Klicove_slovo_74;Klicove_slovo_264;Klicove_slovo_327
Video_355;Nazev_videa_355;Predmet_18;Tyden_8;Vyucujici_4;Klicove_slovo_75;Klicove_slovo_274;Klicove_slovo_328
Video_356;Nazev_videa_356;Predmet_18;Tyden_8;Vyucujici_4;Klicove_slovo_76;Klicove_slovo_274;Klicove_slovo_328
Video_357;Nazev_videa_357;Predmet_18;Tyden_9;Vyucujici_4;Klicove_slovo_77;Klicove_slovo_284;Klicove_slovo_329
Video_358;Nazev_videa_358;Predmet_18;Tyden_9;Vyucujici_4;Klicove_slovo_78;Klicove_slovo_284;Klicove_slovo_329
Video_359;Nazev_videa_359;Predmet_18;Tyden_10;Vyucujici_4;Klicove_slovo_79;Klicove_slovo_294;Klicove_slovo_330
Video_360;Nazev_videa_360;Predmet_18;Tyden_10;Vyucujici_4;Klicove_slovo_80;Klicove_slovo_294;Klicove_slovo_330
Video_361;Nazev_videa_361;Predmet_19;Tyden_1;Vyucujici_4;Klicove_slovo_61;Klicove_slovo_204;Klicove_slovo_331
Video_362;Nazev_videa_362;Predmet_19;Tyden_1;Vyucujici_4;Klicove_slovo_62;Klicove_slovo_204;Klicove_slovo_331
Video_363;Nazev_videa_363;Predmet_19;Tyden_2;Vyucujici_4;Klicove_slovo_63;Klicove_slovo_214;Klicove_slovo_332
Video_364;Nazev_videa_364;Predmet_19;Tyden_2;Vyucujici_4;Klicove_slovo_64;Klicove_slovo_214;Klicove_slovo_332
Video_365;Nazev_videa_365;Predmet_19;Tyden_3;Vyucujici_4;Klicove_slovo_65;Klicove_slovo_224;Klicove_slovo_333
Video_366;Nazev_videa_366;Predmet_19;Tyden_3;Vyucujici_4;Klicove_slovo_66;Klicove_slovo_224;Klicove_slovo_333
Video_367;Nazev_videa_367;Predmet_19;Tyden_4;Vyucujici_4;Klicove_slovo_67;Klicove_slovo_234;Klicove_slovo_334
Video_368;Nazev_videa_368;Predmet_19;Tyden_4;Vyucujici_4;Klicove_slovo_68;Klicove_slovo_234;Klicove_slovo_334
Video_369;Nazev_videa_369;Predmet_19;Tyden_5;Vyucujici_4;Klicove_slovo_69;Klicove_slovo_244;Klicove_slovo_335
Video_370;Nazev_videa_370;Predmet_19;Tyden_5;Vyucujici_4;Klicove_slovo_70;Klicove_slovo_244;Klicove_slovo_335
Video_371;Nazev_videa_371;Predmet_19;Tyden_6;Vyucujici_4;Klicove_slovo_71;Klicove_slovo_254;Klicove_slovo_336
Video_372;Nazev_videa_372;Predmet_19;Tyden_6;Vyucujici_4;Klicove_slovo_72;Klicove_slovo_254;Klicove_slovo_336
Video_373;Nazev_videa_373;Predmet_19;Tyden_7;Vyucujici_4;Klicove_slovo_73;Klicove_slovo_264;Klicove_slovo_337
Video_374;Nazev_videa_374;Predmet_19;Tyden_7;Vyucujici_4;Klicove_slovo_74;Klicove_slovo_264;Klicove_slovo_337
Video_375;Nazev_videa_375;Predmet_19;Tyden_8;Vyucujici_4;Klicove_slovo_75;Klicove_slovo_274;Klicove_slovo_338
Video_376;Nazev_videa_376;Predmet_19;Tyden_8;Vyucujici_4;Klicove_slovo_76;Klicove_slovo_274;Klicove_slovo_338
Video_377;Nazev_videa_377;Predmet_19;Tyden_9;Vyucujici_4;Klicove_slovo_77;Klicove_slovo_284;Klicove_slovo_339
Video_378;Nazev_videa_378;Predmet_19;Tyden_9;Vyucujici_4;Klicove_slovo_78;Klicove_slovo_284;Klicove_slovo_339
Video_379;Nazev_videa_379;Predmet_19;Tyden_10;Vyucujici_4;Klicove_slovo_79;Klicove_slovo_294;Klicove_slovo_340
Video_380;Nazev_videa_380;Predmet_19;Tyden_10;Vyucujici_4;Klicove_slovo_80;Klicove_slovo_294;Klicove_slovo_340
Video_381;Nazev_videa_381;Predmet_20;Tyden_1;Vyucujici_4;Klicove_slovo_61;Klicove_slovo_204;Klicove_slovo_341
Video_382;Nazev_videa_382;Predmet_20;Tyden_1;Vyucujici_4;Klicove_slovo_62;Klicove_slovo_204;Klicove_slovo_341
Video_383;Nazev_videa_383;Predmet_20;Tyden_2;Vyucujici_4;Klicove_slovo_63;Klicove_slovo_214;Klicove_slovo_342
Video_384;Nazev_videa_384;Predmet_20;Tyden_2;Vyucujici_4;Klicove_slovo_64;Klicove_slovo_214;Klicove_slovo_342
Video_385;Nazev_videa_385;Predmet_20;Tyden_3;Vyucujici_4;Klicove_slovo_65;Klicove_slovo_224;Klicove_slovo_343
Video_386;Nazev_videa_386;Predmet_20;Tyden_3;Vyucujici_4;Klicove_slovo_66;Klicove_slovo_224;Klicove_slovo_343
Video_387;Nazev_videa_387;Predmet_20;Tyden_4;Vyucujici_4;Klicove_slovo_67;Klicove_slovo_234;Klicove_slovo_344
Video_388;Nazev_videa_388;Predmet_20;Tyden_4;Vyucujici_4;Klicove_slovo_68;Klicove_slovo_234;Klicove_slovo_344
Video_389;Nazev_videa_389;Predmet_20;Tyden_5;Vyucujici_4;Klicove_slovo_69;Klicove_slovo_244;Klicove_slovo_345
Video_390;Nazev_videa_390;Predmet_20;Tyden_5;Vyucujici_4;Klicove_slovo_70;Klicove_slovo_244;Klicove_slovo_345
Video_391;Nazev_videa_391;Predmet_20;Tyden_6;Vyucujici_4;Klicove_slovo_71;Klicove_slovo_254;Klicove_slovo_346
